/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008746.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008746.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008751.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008751.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008754.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008754.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008758.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008758.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008761.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008761.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008762.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008762.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008763.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008763.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008765.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008765.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008767.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008767.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008774.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008774.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008777.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008777.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008778.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008778.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008779.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008779.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008780.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008780.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008781.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008781.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008782.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008782.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008785.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008785.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008786.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008786.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008787.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008787.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008788.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008788.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008789.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008789.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008791.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008791.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008792.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008792.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008795.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008795.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008797.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008797.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008798.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008798.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008800.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008800.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008802.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008802.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008803.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008803.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008804.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008804.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008807.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008807.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008808.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008808.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008812.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008812.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008816.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008816.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008818.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008818.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008820.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008820.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008821.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008821.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008824.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008824.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008825.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008825.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008827.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008827.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008828.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008828.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008829.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008829.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008830.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008830.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008832.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008832.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008834.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008834.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008839.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008839.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008842.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008842.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008844.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008844.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008845.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008845.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008846.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008846.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008850.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008850.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008851.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008851.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008852.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008852.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008853.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008853.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008855.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008855.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008857.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008857.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008860.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008860.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008861.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008861.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008863.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008863.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008864.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008864.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008866.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008866.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008868.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008868.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008869.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008869.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008870.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008870.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008875.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008875.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008877.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008877.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008881.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008881.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008882.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008882.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008887.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008887.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008889.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008889.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008893.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008893.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008894.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008894.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008895.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008895.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008896.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008896.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008897.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008897.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008898.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008898.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008899.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008899.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008901.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008901.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008902.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008902.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008903.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008903.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008904.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008904.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008906.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008906.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008907.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008907.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008908.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008908.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008910.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008910.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008912.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008912.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008915.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008915.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008916.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008916.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008918.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008918.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008922.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008922.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008924.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008924.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008925.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008925.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008928.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008928.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008934.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008934.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008935.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008935.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008937.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008937.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008938.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008938.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008941.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008941.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008945.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008945.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008946.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008946.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008947.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008947.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008949.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008949.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008950.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008950.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008952.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008952.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008954.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008954.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008956.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008956.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008957.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008957.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008959.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008959.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008963.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008963.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008964.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008964.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008972.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008972.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008974.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008974.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008977.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008977.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008981.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008981.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008984.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008984.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008986.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008986.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008990.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008990.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008991.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008991.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008992.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008992.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008993.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008993.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008994.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008994.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008996.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008996.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008998.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008998.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009001.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009001.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009003.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009003.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009008.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009008.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009009.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009009.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009010.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009010.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009011.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009011.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009012.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009012.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009013.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009013.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009014.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009014.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009017.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009017.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009021.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009021.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009023.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009023.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009025.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009025.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009026.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009026.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009028.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009028.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009030.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009030.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009031.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009031.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009033.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009033.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009038.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009038.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009040.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009040.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/009041.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/009041.txt
